trade_date,open,high,low,close,split_adjusted_close,volume,currency,source_name
2021-03-31,47.12,48.08,46.65,47.6,47.6,1038000,USD,yahoo
2021-04-30,47.32,48.28,46.84,47.8,47.8,1039000,USD,yahoo
2021-05-31,47.52,48.48,47.04,48.0,48.0,1040000,USD,yahoo
2021-06-30,47.72,48.68,47.24,48.2,48.2,1041000,USD,yahoo
2021-07-30,47.92,48.88,47.43,48.4,48.4,1042000,USD,yahoo
2021-08-31,48.11,49.09,47.63,48.6,48.6,1043000,USD,yahoo
2021-09-30,48.31,49.29,47.82,48.8,48.8,1044000,USD,yahoo
2021-10-29,48.51,49.49,48.02,49.0,49.0,1045000,USD,yahoo
2021-11-30,48.71,49.69,48.22,49.2,49.2,1046000,USD,yahoo
2021-12-31,48.91,49.89,48.41,49.4,49.4,1047000,USD,yahoo
2022-01-31,49.1,50.1,48.61,49.6,49.6,1048000,USD,yahoo
2022-02-28,49.3,50.3,48.8,49.8,49.8,1049000,USD,yahoo
2022-03-31,49.5,50.5,49.0,50.0,50.0,1050000,USD,yahoo
2022-04-29,49.7,50.7,49.2,50.2,50.2,1051000,USD,yahoo
2022-05-31,49.9,50.9,49.39,50.4,50.4,1052000,USD,yahoo
2022-06-30,50.09,51.11,49.59,50.6,50.6,1053000,USD,yahoo
2022-07-29,50.29,51.31,49.78,50.8,50.8,1054000,USD,yahoo
2022-08-31,50.49,51.51,49.98,51.0,51.0,1055000,USD,yahoo
2022-09-30,50.69,51.71,50.18,51.2,51.2,1056000,USD,yahoo
2022-10-31,50.89,51.91,50.37,51.4,51.4,1057000,USD,yahoo
2022-11-30,51.08,52.12,50.57,51.6,51.6,1058000,USD,yahoo
2022-12-30,51.28,52.32,50.76,51.8,51.8,1059000,USD,yahoo
2023-01-31,51.48,52.52,50.96,52.0,52.0,1060000,USD,yahoo
2023-02-28,51.68,52.72,51.16,52.2,52.2,1061000,USD,yahoo
2023-03-31,51.88,52.92,51.35,52.4,52.4,1062000,USD,yahoo
2023-04-28,52.07,53.13,51.55,52.6,52.6,1063000,USD,yahoo
2023-05-31,52.27,53.33,51.74,52.8,52.8,1064000,USD,yahoo
2023-06-30,52.47,53.53,51.94,53.0,53.0,1065000,USD,yahoo
2023-07-31,52.67,53.73,52.14,53.2,53.2,1066000,USD,yahoo
2023-08-31,52.87,53.93,52.33,53.4,53.4,1067000,USD,yahoo
2023-09-29,53.06,54.14,52.53,53.6,53.6,1068000,USD,yahoo
2023-10-31,53.26,54.34,52.72,53.8,53.8,1069000,USD,yahoo
2023-11-30,53.46,54.54,52.92,54.0,54.0,1070000,USD,yahoo
2023-12-29,53.66,54.74,53.12,54.2,54.2,1071000,USD,yahoo
2024-01-31,53.86,54.94,53.31,54.4,54.4,1072000,USD,yahoo
2024-02-29,54.05,55.15,53.51,54.6,54.6,1073000,USD,yahoo
2024-03-29,54.25,55.35,53.7,54.8,54.8,1074000,USD,yahoo
2024-04-30,54.45,55.55,53.9,55.0,55.0,1075000,USD,yahoo
2024-05-31,54.65,55.75,54.1,55.2,55.2,1076000,USD,yahoo
2024-06-28,54.85,55.95,54.29,55.4,55.4,1077000,USD,yahoo
2024-07-31,55.04,56.16,54.49,55.6,55.6,1078000,USD,yahoo
2024-08-30,55.24,56.36,54.68,55.8,55.8,1079000,USD,yahoo
2024-09-30,55.44,56.56,54.88,56.0,56.0,1080000,USD,yahoo
2024-10-31,55.64,56.76,55.08,56.2,56.2,1081000,USD,yahoo
2024-11-29,55.84,56.96,55.27,56.4,56.4,1082000,USD,yahoo
2024-12-31,56.03,57.17,55.47,56.6,56.6,1083000,USD,yahoo
2025-01-31,56.23,57.37,55.66,56.8,56.8,1084000,USD,yahoo
2025-02-28,56.43,57.57,55.86,57.0,57.0,1085000,USD,yahoo
2025-03-31,56.63,57.77,56.06,57.2,57.2,1086000,USD,yahoo
2025-04-30,56.83,57.97,56.25,57.4,57.4,1087000,USD,yahoo
2025-05-30,57.02,58.18,56.45,57.6,57.6,1088000,USD,yahoo
2025-06-30,57.22,58.38,56.64,57.8,57.8,1089000,USD,yahoo
2025-07-31,57.42,58.58,56.84,58.0,58.0,1090000,USD,yahoo
2025-08-29,57.62,58.78,57.04,58.2,58.2,1091000,USD,yahoo
2025-09-30,57.82,58.98,57.23,58.4,58.4,1092000,USD,yahoo
2025-10-31,58.01,59.19,57.43,58.6,58.6,1093000,USD,yahoo
2025-11-28,58.21,59.39,57.62,58.8,58.8,1094000,USD,yahoo
2025-12-31,58.41,59.59,57.82,59.0,59.0,1095000,USD,yahoo
2026-01-30,58.61,59.79,58.02,59.2,59.2,1096000,USD,yahoo
2026-02-27,58.81,59.99,58.21,59.4,59.4,1097000,USD,yahoo
